2025-06-19 00:38:28 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-18 19:51:23 DEBUG | collect_submodules - django.contrib.staticfiles.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for drf_yasg.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - drf_yasg.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for rest_framework.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - scanning (sub)package rest_framework.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - scanning (sub)package rest_framework.templatetags in location(s): ['/home/msi/Desktop/PythonCodeSecurity/.venv/lib/python3.13/site-packages/rest_framework/templatetags'] | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - found submodules: ['rest_framework.templatetags', 'rest_framework.templatetags.rest_framework'] | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for common.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - common.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for corsheaders.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - corsheaders.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for django_filters.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - django_filters.templatetags is not a package. | logging:1736 | callHandlers
2025-06-19 01:51:33 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
